timestamp,dist_real_cm,dist_sensor_cm
1772047700.2068646,20.0,19.56
1772047700.2319245,20.0,19.55
1772047700.2569976,20.0,19.55
1772047700.282071,20.0,19.54
1772047700.3071163,20.0,19.58
1772047700.3322015,20.0,19.56
1772047700.3572721,20.0,19.54
1772047700.3823133,20.0,19.53
1772047700.4073725,20.0,19.51
1772047700.4324324,20.0,19.6
1772047700.4574976,20.0,19.55
1772047700.4825566,20.0,19.52
1772047700.507615,20.0,19.54
1772047700.5326862,20.0,19.53
1772047700.5577507,20.0,19.59
1772047700.5828037,20.0,19.47
1772047700.6078658,20.0,19.6
1772047700.6329207,20.0,19.56
1772047700.6579912,20.0,19.54
1772047700.6830482,20.0,19.54
1772047700.7081115,20.0,19.58
1772048068.7514706,25.0,26.57
1772048068.7765296,25.0,26.6
1772048068.8015773,25.0,26.59
1772048068.8266869,25.0,27.43
1772048068.8517516,25.0,27.41
1772048068.8767304,25.0,26.65
1772048068.9018238,25.0,26.57
1772048068.9268863,25.0,26.61
1772048068.9519942,25.0,27.45
1772048068.9776142,25.0,32.74
1772048069.0023565,25.0,27.42
1772048069.0274215,25.0,27.49
1772048069.0524862,25.0,27.5
1772048069.0774987,25.0,26.57
1772048069.1026204,25.0,27.46
1772048069.1276858,25.0,27.4
1772048069.152754,25.0,27.49
1772048069.1778255,25.0,27.48
1772048069.202835,25.0,26.53
1772048069.227955,25.0,27.51
1772048069.253015,25.0,27.44
1772048069.2780826,25.0,27.47
1772048069.3031237,25.0,26.58
1772048069.3281674,25.0,26.59
1772048069.3532214,25.0,26.57
1772048069.3783143,25.0,26.59
1772048069.4033911,25.0,26.56
1772048069.4284303,25.0,26.55
1772048069.453485,25.0,26.53
1772048069.478609,25.0,27.42
1772048069.503669,25.0,27.46
1772048069.5286787,25.0,26.57
1772048069.5537343,25.0,26.6
1772048069.57883,25.0,26.59
1772048069.6039383,25.0,27.4
1772048069.6289878,25.0,27.43
1772048069.653995,25.0,26.6
1772048069.679057,25.0,26.59
1772048069.7048793,25.0,26.62
1772048069.7299304,25.0,26.61
1772048069.755015,25.0,26.58
1772048069.7800808,25.0,26.54
1772048069.8052354,25.0,26.58
1772048069.8302982,25.0,26.58
1772048069.8553643,25.0,26.54
1772048069.880485,25.0,27.45
1772048069.9055526,25.0,27.41
1772048069.930572,25.0,26.61
1772048069.9556391,25.0,26.63
1772048069.9807055,25.0,26.54
1772048070.0057724,25.0,26.56
1772048070.0308428,25.0,26.59
1772048070.0559058,25.0,26.6
1772048070.0809739,25.0,26.6
1772048070.1060886,25.0,27.45
1772048070.131113,25.0,26.58
1772048070.1562836,25.0,28.22
1772048070.1812522,25.0,26.63
1772048070.2063432,25.0,27.45
1772048070.2313604,25.0,26.61
1772048070.2564173,25.0,26.6
1772048070.281479,25.0,26.52
1772048070.3065376,25.0,26.61
1772048070.3316245,25.0,26.29
1772048070.3566859,25.0,26.64
1772048070.3817437,25.0,26.59
1772048070.4067988,25.0,26.59
1772048070.431864,25.0,26.57
1772048070.4569235,25.0,26.63
1772048070.481977,25.0,26.53
1772048070.50704,25.0,26.55
1772048070.5321293,25.0,26.54
1772048070.557239,25.0,27.44
1772048070.5822544,25.0,26.62
1772048070.6073217,25.0,26.56
1772048070.6323953,25.0,26.59
1772048070.6574569,25.0,26.54
1772048070.6825285,25.0,26.62
1772048070.7076335,25.0,27.48
1772048070.7326534,25.0,26.61
1772048070.757714,25.0,26.57
1772048070.7827942,25.0,26.58
1772048070.8078425,25.0,26.55
1772048070.8329144,25.0,26.57
1772048070.8580031,25.0,26.6
1772048070.883038,25.0,26.64
1772048070.9080956,25.0,26.61
1772048070.933164,25.0,26.64
1772048070.9582164,25.0,26.57
1772048070.9833112,25.0,26.6
1772048071.0083256,25.0,26.62
1772048071.0334353,25.0,26.61
1772048071.0585003,25.0,26.58
1772048071.0835667,25.0,26.58
1772048071.1086318,25.0,26.51
1772048071.133701,25.0,26.57
1772048071.158834,25.0,27.7
1772048071.183843,25.0,26.58
1772048071.2089083,25.0,26.6
1772048071.2339747,25.0,26.59
1772048107.1699605,30.0,30.81
1772048107.1949928,30.0,30.84
1772048107.220045,30.0,30.81
1772048107.2451012,30.0,30.81
1772048107.2701638,30.0,30.81
1772048107.295222,30.0,30.77
1772048107.3202791,30.0,30.83
1772048107.3453386,30.0,30.83
1772048107.370458,30.0,30.83
1772048107.3954775,30.0,30.79
1772048107.4205399,30.0,30.83
1772048107.445594,30.0,30.79
1772048107.4706514,30.0,30.83
1772048107.495709,30.0,30.82
1772048107.5207677,30.0,30.81
1772048107.5458262,30.0,30.81
1772048107.5708854,30.0,30.81
1772048107.595944,30.0,30.8
1772048107.621004,30.0,30.84
1772048107.6460729,30.0,30.8
1772048107.6711283,30.0,30.83
1772048107.6961858,30.0,30.85
1772048107.7212422,30.0,30.78
1772048107.7463005,30.0,30.78
1772048107.7713616,30.0,30.85
1772048107.7964222,30.0,30.82
1772048107.8214803,30.0,30.84
1772048107.8465378,30.0,30.84
1772048107.871596,30.0,30.86
1772048107.8966548,30.0,30.8
1772048107.9217083,30.0,30.82
1772048107.9467683,30.0,30.78
1772048107.971839,30.0,30.88
1772048107.9968991,30.0,30.82
1772048108.0219605,30.0,30.81
1772048108.0470252,30.0,30.81
1772048108.0720875,30.0,30.82
1772048108.0971508,30.0,30.87
1772048108.1222072,30.0,30.79
1772048108.1472685,30.0,30.83
1772048108.1723394,30.0,30.81
1772048108.197399,30.0,30.77
1772048108.2224603,30.0,30.77
1772048108.2475224,30.0,30.84
1772048108.272589,30.0,30.82
1772048108.2976604,30.0,30.85
1772048108.3227143,30.0,30.78
1772048108.3477771,30.0,30.78
1772048108.3728452,30.0,30.79
1772048108.3979104,30.0,30.88
1772048108.4229715,30.0,30.81
1772048108.4480302,30.0,30.8
1772048108.4730897,30.0,30.86
1772048108.498152,30.0,30.83
1772048108.5232148,30.0,30.82
1772048108.5482743,30.0,30.8
1772048108.573336,30.0,30.82
1772048108.5983937,30.0,30.76
1772048108.6234605,30.0,30.85
1772048108.64852,30.0,30.78
1772048108.6735916,30.0,30.82
1772048108.6986492,30.0,30.75
1772048108.7237267,30.0,30.75
1772048108.748779,30.0,30.81
1772048108.7738714,30.0,30.86
1772048108.7989268,30.0,30.86
1772048108.8240051,30.0,30.84
1772048108.8490968,30.0,30.8
1772048108.8741593,30.0,30.85
1772048108.899227,30.0,30.88
1772048108.9242835,30.0,30.81
1772048108.9493468,30.0,30.89
1772048108.974427,30.0,30.81
1772048108.9994967,30.0,30.87
1772048109.024572,30.0,30.9
1772048109.0496292,30.0,30.86
1772048109.0747,30.0,30.79
1772048109.0997558,30.0,30.75
1772048109.1248176,30.0,30.84
1772048109.1498787,30.0,30.8
1772048109.174956,30.0,30.84
1772048109.2000115,30.0,30.82
1772048109.2250898,30.0,30.8
1772048109.250135,30.0,30.82
1772048109.2752233,30.0,30.85
1772048109.3002884,30.0,30.93
1772048109.325321,30.0,30.82
1772048109.3503737,30.0,30.81
1772048109.37554,30.0,30.87
1772048109.4005582,30.0,30.82
1772048109.4256308,30.0,30.82
1772048109.4506967,30.0,30.86
1772048109.475775,30.0,30.83
1772048109.5008433,30.0,30.83
1772048109.525881,30.0,30.81
1772048109.5509396,30.0,30.77
1772048109.5760295,30.0,30.84
1772048109.6010919,30.0,30.8
1772048109.6261528,30.0,30.83
1772048109.651226,30.0,30.86
